primary_identifier,next_month_plan
2003793,1
1776101,4
6945050,1
2472049,8
7197266,7
2099980,1
4515595,1
4155971,4
4203824,2
4397850,1
5564784,4
8042819,7
4887835,3
7876737,2
8586725,3
4192710,5
8692886,7
2734029,7
8619873,4
8591720,6
2736902,6
1302512,7
6236339,7
2515939,4
4007286,3
4189111,7
1198957,4
7630599,7
5179554,4
3849110,6
9921234,8
7846621,3
3063762,6
7230281,3
7645170,1
9834627,3
1561943,7
8159623,5
4745105,4
6238198,7
6536712,2
6835837,7
9840782,7
9817473,7
4677724,4
8757935,6
9670187,4
1530338,6
4057212,7
8766616,1
7031680,4
1491069,4
7532437,7
9660215,6
4478979,7
8803684,4
2673030,3
3225354,4
7152868,4
3179169,1
2224348,7
7604192,7
3982237,7
5566730,4
5654973,3
1776383,4
3854674,4
1919483,7
4651764,1
4474656,4
1795642,6
6065257,6
2785623,7
6818861,7
5879576,6
6302710,7
7664304,7
7612029,7
2827711,7
2466639,7
7181670,3
4657905,3
9911891,6
1812207,7
5788490,6
2018132,4
4750385,1
7389653,7
4829600,4
5870369,4
1664193,7
5738994,6
3891124,3
4956977,7
2280455,4
5442145,4
9690915,7
2879482,7
1676804,4
1413694,4
9095217,1
3440394,7
7639903,5
7843616,6
8658882,1
1129960,6
2195886,4
4147033,4
7484224,6
1053494,4
5054202,6
7522183,6
9272428,5
2668629,3
6887862,7
2408222,5
6827205,4
5479278,4
7293700,4
6211646,6
2287562,7
9906740,4
6712888,7
7215367,3
4619709,7
4991295,3
8862316,1
1405780,5
2823054,5
6666497,7
8970659,4
5808184,1
5629721,6
1354971,7
7028838,4
6628173,6
2450232,1
1158974,5
3553918,6
7451075,7
6551842,6
2712784,6
6403752,4
2917990,6
2290191,4
2806364,6
2547943,4
1106746,6
9535518,5
5828115,1
3576888,3
1261876,4
6435719,1
1906946,4
4965840,7
9299909,3
1472878,4
1754200,5
4550812,8
6195783,7
1827020,4
1143355,5
7463157,7
6548879,7
3315170,4
7683859,4
8096711,1
6037264,6
3882846,7
5924179,4
5703892,4
1145961,4
2437167,4
1280772,7
2527454,6
6522603,3
8349253,5
8041643,5
2504295,6
3880218,7
9117275,5
2941924,3
2318131,5
4759027,7
3193576,6
6501833,7
2086725,8
1741042,5
9227318,7
2159580,7
4113682,4
8022158,1
8762907,3
9452509,4
8942397,7
1349385,4
8647776,7
1693664,4
1006766,4
6504706,4
1175738,6
3112039,3
3651976,4
8932144,4
3136993,5
4370183,7
4669473,5
5221252,4
8266878,4
3586170,8
2713847,6
8937390,4
2461650,3
6694423,3
9887579,7
4426179,7
2957461,6
9060346,1
2532590,6
9320663,4
4365639,6
8781830,4
7822141,7
5455986,4
9846653,8
2210268,4
7014920,5
6971055,7
6847886,7
6256313,1
1204272,6
1687158,4
6337872,3
1324975,2
5513702,4
2706404,1
3580959,4
6263728,2
2113672,7
1390101,1
5119108,6
1949303,7
6140467,5
8037047,4
8006342,1
8095372,7
2511704,7
5216363,4
1558751,4
4929533,4
6191127,1
6852753,8
8307807,4
2832254,7
8320902,6
5356962,4
5871018,1
2963545,7
4576628,4
2958101,7
2614982,1
2048847,1
4468799,6
5807306,2
2920788,8
2775664,4
4495015,6
4265712,4
2325498,7
7104613,7
5835284,7
9696565,4
4175000,7
4868508,4
8385863,6
3951612,7
2830582,7
8017610,7
7393024,4
7245821,7
3674927,4
9120683,5
9108388,1
1755743,7
3674938,4
8678678,4
6944410,7
6993086,7
6928089,3
7550577,4
2329685,3
8411105,3
2454053,7
7991669,7
4249579,8
6022542,5
8761570,4
3441720,4
7746519,5
9442941,3
6442978,6
9818091,7
7716635,3
2952455,4
7780669,4
5027380,7
4972132,4
4073079,7
1596480,7
1685270,7
6762028,6
4415365,4
6944474,2
7149843,4
8552951,7
9733672,6
1672661,4
2263862,6
3170800,4
7449588,3
9275473,7
7072881,1
3938831,5
1354993,4
5913682,4
5894117,7
3475094,1
3627044,7
9624651,3
2126224,4
3672317,4
9598771,4
